id,string
6967,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6968,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6969,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6970,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6971,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6972,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6973,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6974,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6975,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6976,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6977,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6978,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6979,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6980,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6981,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6982,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6983,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6984,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6985,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6986,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6987,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6988,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6989,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6990,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6991,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6992,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6993,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6994,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6995,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6996,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6997,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6998,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6999,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7000,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7001,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7002,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7003,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7004,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7005,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7006,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7007,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7008,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7009,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7010,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7011,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7012,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7013,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7014,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7015,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7016,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7017,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7018,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7019,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7020,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7021,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7022,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7023,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7024,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7025,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7026,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7027,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7028,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7029,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7030,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7031,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7032,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7033,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7034,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7035,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7036,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7037,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7038,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7039,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7040,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7041,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7042,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7043,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7044,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7045,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7046,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7047,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7048,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7049,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7050,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7051,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7052,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7053,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7054,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7055,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7056,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7057,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7058,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7059,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7060,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7061,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7062,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7063,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7064,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7065,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7066,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7067,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7068,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7069,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7070,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7071,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7072,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7073,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7074,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7075,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7076,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7077,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7078,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7079,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7080,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7081,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7082,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7083,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7084,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7085,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7086,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7087,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7088,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7089,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7090,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7091,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7092,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7093,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7094,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7095,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7096,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7097,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7098,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7099,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7100,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7101,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7102,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7103,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7104,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7105,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7106,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7107,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7108,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7109,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7110,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7111,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7112,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7113,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7114,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7115,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7116,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7117,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7118,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7119,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7120,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7121,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7122,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7123,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7124,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7125,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7126,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7127,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7128,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7129,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7130,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7131,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7132,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7133,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7134,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7135,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7136,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7137,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7138,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7139,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7140,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7141,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7142,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7143,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7144,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7145,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7146,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7147,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7148,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7149,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7150,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7151,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7152,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7153,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7154,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7155,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7156,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7157,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7158,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7159,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7160,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7161,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7162,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7163,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7164,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7165,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7166,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7167,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7168,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7169,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7170,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7171,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7172,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7173,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7174,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7175,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7176,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7177,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7178,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7179,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7180,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7181,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7182,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7183,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7184,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7185,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7186,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7187,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7188,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7189,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7190,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7191,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7192,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7193,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7194,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7195,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7196,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7197,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7198,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7199,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7200,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7201,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7202,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7203,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7204,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7205,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7206,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7207,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7208,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7209,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7210,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7211,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7212,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7213,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7214,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7215,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7216,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7217,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7218,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7219,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7220,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7221,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7222,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7223,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7224,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7225,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7226,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7227,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7228,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7229,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7230,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7231,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7232,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7233,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7234,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7235,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7236,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7237,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7238,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7239,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7240,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7241,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7242,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7243,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7244,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7245,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7246,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7247,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7248,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7249,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7250,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7251,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7252,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7253,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7254,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7255,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7256,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7257,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7258,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7259,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7260,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7261,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7262,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7263,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7264,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7265,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7266,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7267,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7268,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7269,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7270,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7271,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7272,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7273,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7274,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7275,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7276,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7277,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7278,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7279,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7280,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7281,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7282,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7283,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7284,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7285,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7286,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7287,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7288,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7289,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7290,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7291,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7292,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7293,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7294,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7295,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7296,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7297,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7298,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7299,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7300,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7301,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7302,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7303,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7304,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7305,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7306,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7307,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7308,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7309,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7310,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7311,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7312,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7313,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7314,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7315,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7316,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7317,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7318,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7319,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7320,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7321,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7322,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7323,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7324,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7325,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7326,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7327,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7328,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7329,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7330,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7331,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7332,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7333,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7334,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7335,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7336,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7337,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7338,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7339,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7340,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7341,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7342,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7343,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7344,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7345,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7346,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7347,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7348,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7349,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7350,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7351,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7352,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7353,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7354,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7355,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7356,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7357,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7358,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7359,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7360,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7361,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7362,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7363,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7364,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7365,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
